TIMESTAMP,Counter,DepthCm,ThisUTCtime,timestamp_utc,lat_magna,lon_magna,lat_emlid,lon_emlid
2024-04-17 19:27:21.19,100599,4.604,192711,2024-04-17 19:27:11,72.78457833333333,-77.91085166666667,72.78458046388889,-77.91043585555556
2024-04-17 19:27:24.96,100600,3.665,192715,2024-04-17 19:27:15,72.78457,-77.910935,72.78457639166666,-77.91051743333334
2024-04-17 19:27:29.24,100601,4.272,192719,2024-04-17 19:27:19,72.78456833333334,-77.91100833333333,72.78456993055555,-77.91060535555556
2024-04-17 19:27:38.2,100602,7.145,192728,2024-04-17 19:27:28,72.78456,-77.91107,72.78455860277778,-77.91080566944446
2024-04-17 19:27:43.67,100603,10.13,192734,2024-04-17 19:27:34,72.784555,-77.91119666666667,72.78455349722222,-77.91091556944446
2024-04-17 19:27:48.42,100604,10.02,192739,2024-04-17 19:27:39,72.78455,-77.91128166666667,72.7845470861111,-77.91099499722223
2024-04-17 19:27:52.66,100605,16.92,192743,2024-04-17 19:27:43,72.78455,-77.91136166666666,72.78454801388888,-77.91099370555555
2024-04-17 19:27:57.05,100606,14.66,192747,2024-04-17 19:27:47,72.78454166666667,-77.91143166666667,72.78454501666667,-77.91106675
2024-04-17 19:28:00.89,100607,13.06,192751,2024-04-17 19:27:51,72.784535,-77.91151666666667,72.78453919444445,-77.91114387777779
2024-04-17 19:28:05.13,100608,11.23,192755,2024-04-17 19:27:55,72.78452666666666,-77.91160166666667,72.78453533333334,-77.91121121666667
2024-04-17 19:28:08.95,100609,11.78,192759,2024-04-17 19:27:59,72.78452333333334,-77.911685,72.78453208888888,-77.91128698611112
2024-04-17 19:28:13.44,100610,12.67,192804,2024-04-17 19:28:04,72.78451833333334,-77.911765,72.78452537777778,-77.91139074166668
2024-04-17 19:28:17.56,100611,9.24,192808,2024-04-17 19:28:08,72.78451333333334,-77.91183666666667,72.78452150833333,-77.91146957777778
2024-04-17 19:28:21.59,100612,3.941,192812,2024-04-17 19:28:12,72.78450833333333,-77.91191666666667,72.78451579444445,-77.91155051111112
2024-04-17 19:28:25.61,100613,6.095,192816,2024-04-17 19:28:16,72.78450166666667,-77.912005,72.78451119722222,-77.91162560000001
2024-04-17 19:28:30,100614,12.01,192820,2024-04-17 19:28:20,72.78449333333333,-77.91209666666667,72.7845045888889,-77.9117022138889
2024-04-17 19:28:33.37,100615,13.77,192824,2024-04-17 19:28:24,72.78449166666667,-77.91218833333333,72.78450165833333,-77.91176651388889
2024-04-17 19:28:37.49,100616,17.36,192828,2024-04-17 19:28:28,72.78449,-77.912285,72.78449694722222,-77.91183659444445
2024-04-17 19:28:47.72,100617,21.67,192838,2024-04-17 19:28:38,72.78447833333334,-77.91238166666666,72.78448538055555,-77.91206800833334
2024-04-17 19:28:51.85,100618,22.89,192842,2024-04-17 19:28:42,72.784475,-77.91246833333334,72.78447869444445,-77.91216278611111
2024-04-17 19:28:55.55,100619,19.19,192846,2024-04-17 19:28:46,72.78446833333334,-77.91255166666667,72.78447629722223,-77.91225535555556
2024-04-17 19:29:00.68,100620,17.31,192851,2024-04-17 19:28:51,72.78446333333333,-77.91266,72.78447059722222,-77.91224977222222
2024-04-17 19:29:06.11,100621,18.36,192856,2024-04-17 19:28:56,72.78445333333333,-77.91275333333333,72.78447137777778,-77.91234291666667
2024-04-17 19:29:10.24,100622,20.84,192900,2024-04-17 19:29:00,72.78445666666667,-77.91279166666666,72.78446452222222,-77.91243120833335
2024-04-17 19:29:14.68,100623,20.4,192905,2024-04-17 19:29:05,72.78445333333333,-77.91285333333333,72.78446171944444,-77.91251700000001
2024-04-17 19:29:18.86,100624,21.62,192909,2024-04-17 19:29:09,72.78445,-77.91292666666666,72.78445415,-77.91261883333334
2024-04-17 19:29:23.55,100625,24.71,192914,2024-04-17 19:29:14,72.78444666666667,-77.91297833333333,72.78444743055556,-77.91270250277779
2024-04-17 19:29:27.71,100626,23.5,192918,2024-04-17 19:29:18,72.78443833333333,-77.913035,72.78444497777778,-77.91275647777779
2024-04-17 19:29:31.94,100627,20.07,192922,2024-04-17 19:29:22,72.78443666666666,-77.91311,72.78444283888889,-77.91280566111112
2024-04-17 19:29:36.09,100628,12.72,192926,2024-04-17 19:29:26,72.78443166666666,-77.91318,72.78443750277778,-77.912878925
2024-04-17 19:29:41.27,100629,14.44,192931,2024-04-17 19:29:31,72.78442666666666,-77.91326833333333,72.78443087777778,-77.91296611666667
2024-04-17 19:29:46.16,100630,17.31,192936,2024-04-17 19:29:36,72.78442666666666,-77.91335,72.78442832777777,-77.91304416944445
2024-04-17 19:29:50.39,100631,19.57,192941,2024-04-17 19:29:41,72.78442333333334,-77.91344,72.78442512222222,-77.91311552777778
2024-04-17 19:29:54.42,100632,15.26,192945,2024-04-17 19:29:45,72.78441833333333,-77.91350166666666,72.78441885277778,-77.913192425
2024-04-17 19:29:59.42,100633,11.12,192950,2024-04-17 19:29:50,72.78441333333333,-77.91358833333334,72.78441667222222,-77.91327760833335
2024-04-17 19:30:04.13,100634,8.97,192954,2024-04-17 19:29:54,72.78441,-77.91367666666666,72.78441105,-77.91335303333334
2024-04-17 19:30:08.26,100635,8.14,192958,2024-04-17 19:29:58,72.78440666666667,-77.91375166666667,72.78440360833334,-77.91341355833335
2024-04-17 19:30:12.78,100636,8.08,193003,2024-04-17 19:30:03,72.78440166666667,-77.913855,72.78440086388889,-77.91349965277779
2024-04-17 19:30:16.95,100637,3.941,193007,2024-04-17 19:30:07,72.784395,-77.913935,72.78439497777778,-77.91358096388889
2024-04-17 19:30:21.25,100638,8.25,193011,2024-04-17 19:30:11,72.784385,-77.91400833333333,72.7843899111111,-77.91364801111112
2024-04-17 19:30:25.61,100639,8.91,193016,2024-04-17 19:30:16,72.784375,-77.91410166666667,72.78438489166666,-77.91374354444444
2024-04-17 19:30:29.67,100640,10.24,193020,2024-04-17 19:30:20,72.784375,-77.91417833333334,72.784381575,-77.91382419166668
2024-04-17 19:30:33.41,100641,8.58,193024,2024-04-17 19:30:24,72.78437,-77.91424333333333,72.78437506666667,-77.91389356666667
2024-04-17 19:30:38.87,100642,9.52,193029,2024-04-17 19:30:29,72.784365,-77.91431666666666,72.78437043888889,-77.91399217222222
2024-04-17 19:30:43.39,100643,8.58,193034,2024-04-17 19:30:34,72.78436,-77.91441333333333,72.78436641666667,-77.9140903388889
2024-04-17 19:30:47.06,100644,16.81,193037,2024-04-17 19:30:37,72.78436,-77.91446,72.7843626111111,-77.9141397638889
2024-04-17 19:30:51.46,100645,10.79,193042,2024-04-17 19:30:42,72.78435,-77.91455500000001,72.78435773055556,-77.91423598333334
2024-04-17 19:30:56.16,100646,8.64,193046,2024-04-17 19:30:46,72.78435166666667,-77.91461833333334,72.78435203611112,-77.91431229444446
2024-04-17 19:31:01.91,100647,10.57,193052,2024-04-17 19:30:52,72.78434666666666,-77.91471166666666,72.784348475,-77.91439944166667
2024-04-17 19:31:06.04,100648,9.74,193056,2024-04-17 19:30:56,72.78434166666666,-77.91479666666666,72.78434473333333,-77.91446342222223
2024-04-17 19:31:10.51,100649,7.366,193101,2024-04-17 19:31:01,72.78433833333334,-77.914895,72.78434011944444,-77.91455194166667
2024-04-17 19:31:15.12,100650,6.703,193105,2024-04-17 19:31:05,72.78432666666667,-77.91496166666667,72.78433733055556,-77.91461645555556
2024-04-17 19:31:20.31,100651,9.63,193110,2024-04-17 19:31:10,72.784325,-77.91503,72.78433103611111,-77.91470166944445
2024-04-17 19:31:26.09,100652,8.69,193116,2024-04-17 19:31:16,72.78431333333333,-77.91514166666667,72.784327,-77.91480153611111
2024-04-17 19:31:29.77,100653,9.91,193120,2024-04-17 19:31:20,72.78430666666667,-77.91521333333333,72.78432016666666,-77.91487330277778
2024-04-17 19:31:34.15,100654,10.74,193124,2024-04-17 19:31:24,72.78429833333334,-77.91529333333334,72.78431455,-77.91495817500001
2024-04-17 19:31:38.64,100655,10.79,193129,2024-04-17 19:31:29,72.7843,-77.91539833333333,72.78431192222222,-77.91503193055556
2024-04-17 19:31:43.46,100656,15.04,193134,2024-04-17 19:31:34,72.78429333333334,-77.91549166666667,72.78430549166667,-77.9151250638889
2024-04-17 19:31:46.89,100657,13.55,193137,2024-04-17 19:31:37,72.78429166666666,-77.915565,72.78430163611111,-77.91517136666667
2024-04-17 19:31:51.22,100658,14.49,193141,2024-04-17 19:31:41,72.78428833333334,-77.91564333333334,72.78429601666666,-77.91525267777779
2024-04-17 19:31:55.07,100659,11.29,193145,2024-04-17 19:31:45,72.784285,-77.91573333333334,72.78429361388889,-77.91532821666667
2024-04-17 19:31:58.97,100660,12.56,193149,2024-04-17 19:31:49,72.784275,-77.915805,72.78429015833333,-77.91539518333335
2024-04-17 19:32:04,100661,4.438,193154,2024-04-17 19:31:54,72.78427,-77.91589833333333,72.78428216388889,-77.91551845555556
2024-04-17 19:32:08.42,100662,4.549,193159,2024-04-17 19:31:59,72.784255,-77.91596666666666,72.78427592777777,-77.91562441388889
2024-04-17 19:32:13.43,100663,3.665,193204,2024-04-17 19:32:04,72.78425166666666,-77.916055,72.78426861388888,-77.91572753055556
2024-04-17 19:32:17.78,100664,5.156,193208,2024-04-17 19:32:08,72.78424666666666,-77.91614333333334,72.78426489722222,-77.91580122222223
2024-04-17 19:32:21.87,100665,5.598,193212,2024-04-17 19:32:12,72.78424666666666,-77.91621,72.78425881944445,-77.91589088333333
2024-04-17 19:32:25.96,100666,6.261,193216,2024-04-17 19:32:16,72.784255,-77.916245,72.78425350833334,-77.91594483888889
2024-04-17 19:32:30.18,100667,16.76,193220,2024-04-17 19:32:20,72.78427833333333,-77.916265,72.78424888333333,-77.91601245277778
2024-04-17 19:32:34.7,100668,12.61,193225,2024-04-17 19:32:25,72.78429666666666,-77.91630666666667,72.7842427,-77.91609915555556
2024-04-17 19:32:39.55,100669,10.13,193230,2024-04-17 19:32:30,72.78432333333333,-77.91633166666666,72.78423612222223,-77.91618577777778
2024-04-17 19:32:43.34,100670,7.034,193234,2024-04-17 19:32:34,72.78434166666666,-77.916365,72.78424742777777,-77.91622660833333
2024-04-17 19:32:47.51,100671,9.96,193238,2024-04-17 19:32:38,72.78435833333333,-77.91638333333333,72.78426835833334,-77.91626198333334
2024-04-17 19:32:51.31,100672,23.27,193241,2024-04-17 19:32:41,72.78437166666667,-77.91639833333333,72.78427878055555,-77.91627890000001
2024-04-17 19:32:55.84,100673,23.05,193246,2024-04-17 19:32:46,72.78439166666666,-77.91642,72.78430059166666,-77.91630013055556
2024-04-17 19:32:59.97,100674,12.89,193250,2024-04-17 19:32:50,72.78441,-77.916435,72.78431888055556,-77.91632702222223
2024-04-17 19:33:04.62,100675,6.04,193255,2024-04-17 19:32:55,72.784435,-77.91646,72.78434421666667,-77.91636353888889
2024-04-17 19:33:09.11,100676,15.82,193259,2024-04-17 19:32:59,72.78445166666667,-77.91647833333333,72.78435942499999,-77.9163848638889
2024-04-17 19:33:13.65,100677,25.76,193304,2024-04-17 19:33:04,72.78447333333334,-77.91649666666666,72.78438119166667,-77.91641224444444
2024-04-17 19:33:17.73,100678,26.64,193308,2024-04-17 19:33:08,72.78449,-77.91650166666666,72.78439880833334,-77.91643129166667
2024-04-17 19:33:22.25,100679,20.62,193312,2024-04-17 19:33:12,72.78450833333333,-77.91653833333334,72.78442055,-77.91645688055556
2024-04-17 19:33:26.42,100680,4.714,193317,2024-04-17 19:33:17,72.784535,-77.91655166666666,72.78444228333333,-77.91648128333334
2024-04-17 19:33:30.21,100681,12.83,193320,2024-04-17 19:33:20,72.78455166666667,-77.91655333333334,72.78445332222222,-77.91649003055556
2024-04-17 19:33:34.67,100682,8.03,193325,2024-04-17 19:33:25,72.78458333333333,-77.916555,72.78447588055555,-77.91650798333333
2024-04-17 19:33:39.97,100683,7.697,193330,2024-04-17 19:33:30,72.78460166666666,-77.91658,72.78450116111111,-77.91652991111111
2024-04-17 19:33:44.54,100684,4.604,193335,2024-04-17 19:33:35,72.78463166666667,-77.91661,72.78452967222222,-77.91654448888889
2024-04-17 19:33:48.74,100685,5.488,193339,2024-04-17 19:33:39,72.78465333333334,-77.91661833333333,72.78454993333334,-77.91655375277779
2024-04-17 19:33:53.08,100686,4.549,193343,2024-04-17 19:33:43,72.784675,-77.91664166666666,72.78457529444444,-77.91656539722223
2024-04-17 19:33:57.46,100687,10.68,193348,2024-04-17 19:33:48,72.78470166666666,-77.91667166666667,72.78459715277778,-77.91658246944445
2024-04-17 19:34:01.49,100688,4.935,193352,2024-04-17 19:33:52,72.78472666666667,-77.91666166666667,72.78461891388889,-77.91659448055556
2024-04-17 19:34:05.13,100689,4.935,193355,2024-04-17 19:33:55,72.784745,-77.91667,72.78463172222222,-77.91659641111112
2024-04-17 19:34:09.52,100690,4.383,193400,2024-04-17 19:34:00,72.78477666666667,-77.91669333333333,72.78465950833333,-77.91661322777779
2024-04-17 19:34:13.93,100691,4.825,193404,2024-04-17 19:34:04,72.78480166666667,-77.91669,72.78468296944445,-77.91662441111112
2024-04-17 19:34:17.36,100692,11.4,193408,2024-04-17 19:34:08,72.78482666666666,-77.91669333333333,72.78470490833332,-77.91663458333333
2024-04-17 19:34:22.11,100693,13.61,193412,2024-04-17 19:34:12,72.78485333333333,-77.916705,72.784728825,-77.91664769722223
2024-04-17 19:34:26.51,100694,10.68,193417,2024-04-17 19:34:17,72.78487666666666,-77.91673166666666,72.78476479722222,-77.91665835277779
2024-04-17 19:34:30.77,100695,9.8,193421,2024-04-17 19:34:21,72.78489666666667,-77.91674,72.78478310833333,-77.91666185833334
2024-04-17 19:34:36.06,100696,27.86,193426,2024-04-17 19:34:26,72.78491666666666,-77.91674,72.78481511944445,-77.91667361944445
2024-04-17 19:34:40.52,100697,21.95,193431,2024-04-17 19:34:31,72.78494,-77.91675833333333,72.784841075,-77.91668858333334
2024-04-17 19:34:44.57,100698,8.25,193435,2024-04-17 19:34:35,72.78496,-77.91677166666666,72.78486538888889,-77.91669526944445
2024-04-17 19:34:48.55,100699,8.8,193439,2024-04-17 19:34:39,72.78498,-77.91679833333333,72.78488472222222,-77.91669827777778
2024-04-17 19:34:52.3,100700,7.366,193442,2024-04-17 19:34:42,72.78499833333333,-77.91680666666667,72.78489707777777,-77.91670731944446
2024-04-17 19:34:55.85,100701,10.51,193446,2024-04-17 19:34:46,72.78502,-77.91683,72.78491000833333,-77.91671454722223
2024-04-17 19:34:59.14,100702,7.808,193449,2024-04-17 19:34:49,72.785035,-77.91685666666666,72.784929625,-77.91671676111112
2024-04-17 19:35:02.98,100703,11.9,193453,2024-04-17 19:34:53,72.78505666666666,-77.91686,72.78494956666667,-77.91672450555556
2024-04-17 19:35:08.34,100704,10.57,193459,2024-04-17 19:34:59,72.78508,-77.91686166666666,72.78497659722223,-77.91675664166667
2024-04-17 19:35:13.3,100705,10.68,193503,2024-04-17 19:35:03,72.78510333333334,-77.91685333333334,72.78500308333334,-77.91678159166668
2024-04-17 19:35:19.42,100706,14.71,193510,2024-04-17 19:35:10,72.78514166666666,-77.91686666666666,72.78504243333333,-77.91681415277779
2024-04-17 19:35:23.5,100707,18.3,193514,2024-04-17 19:35:14,72.785165,-77.91688166666667,72.78505799444444,-77.91683162777778
2024-04-17 19:35:29.23,100708,14.93,193519,2024-04-17 19:35:19,72.78519333333334,-77.91687833333333,72.78507615555556,-77.91683020277779
2024-04-17 19:35:34.59,100709,15.65,193525,2024-04-17 19:35:25,72.78521833333333,-77.91689,72.78511243055556,-77.91683884444446
2024-04-17 19:35:40.45,100710,25.59,193531,2024-04-17 19:35:31,72.785245,-77.91690833333334,72.78514875,-77.91684878611112
2024-04-17 19:35:45.49,100711,27.8,193536,2024-04-17 19:35:36,72.78526666666667,-77.916915,72.78517643055555,-77.91685214444445
2024-04-17 19:35:50.11,100712,27.03,193540,2024-04-17 19:35:40,72.78528666666666,-77.916945,72.78518822222222,-77.91686322777778
2024-04-17 19:35:54.42,100713,21.18,193545,2024-04-17 19:35:45,72.785305,-77.916955,72.78520986388888,-77.91687539722223
2024-04-17 19:35:58.95,100714,12.45,193549,2024-04-17 19:35:49,72.78532666666666,-77.91696,72.7852286611111,-77.9168781638889
2024-04-17 19:36:03.06,100715,12.45,193553,2024-04-17 19:35:53,72.78534333333333,-77.916995,72.78525030555555,-77.91689720000001
2024-04-17 19:36:07.97,100716,15.76,193558,2024-04-17 19:35:58,72.78536833333334,-77.91703166666667,72.785269775,-77.91691525555557
2024-04-17 19:36:13.02,100717,13.99,193603,2024-04-17 19:36:03,72.78539333333333,-77.91704333333334,72.78528921666667,-77.91693852777779
2024-04-17 19:36:17.14,100718,15.32,193607,2024-04-17 19:36:07,72.78541333333334,-77.91707,72.78530992777777,-77.91695778333334
2024-04-17 19:36:21.28,100719,14.82,193611,2024-04-17 19:36:11,72.785435,-77.91707166666667,72.78532862777777,-77.91697793333334
2024-04-17 19:36:26.02,100720,9.69,193616,2024-04-17 19:36:16,72.78546,-77.91708,72.78535421111111,-77.91699661666667
2024-04-17 19:36:30.46,100721,25.87,193621,2024-04-17 19:36:21,72.78547666666667,-77.91710666666667,72.78537647222223,-77.91701702222223
2024-04-17 19:36:35.05,100722,19.35,193625,2024-04-17 19:36:25,72.78550333333334,-77.917135,72.78539723888889,-77.917030925
2024-04-17 19:36:39.28,100723,3.996,193629,2024-04-17 19:36:29,72.78552833333333,-77.91715166666667,72.78541911944444,-77.91704991388889
2024-04-17 19:36:43.39,100724,7.587,193634,2024-04-17 19:36:34,72.78555166666666,-77.91719333333333,72.78544560833333,-77.9170743388889
2024-04-17 19:36:47.8,100725,3.499,193638,2024-04-17 19:36:38,72.78557,-77.91721333333334,72.78546163888889,-77.91709095833333
2024-04-17 19:36:51.74,100726,5.156,193642,2024-04-17 19:36:42,72.78559,-77.91724666666667,72.78548069722223,-77.9171115
2024-04-17 19:36:55.54,100727,12.89,193646,2024-04-17 19:36:46,72.785615,-77.91728,72.78550463333333,-77.91713533611112
2024-04-17 19:36:59.6,100728,17.64,193650,2024-04-17 19:36:50,72.785635,-77.91729666666667,72.78552628055556,-77.91716125
2024-04-17 19:37:03.74,100729,12.45,193654,2024-04-17 19:36:54,72.78565666666667,-77.91730666666666,72.78554616666666,-77.91718072500001
2024-04-17 19:37:07.66,100730,10.51,193658,2024-04-17 19:36:58,72.78568,-77.91730833333334,72.78556625,-77.91720009722222
2024-04-17 19:37:11.12,100731,13.39,193701,2024-04-17 19:37:01,72.78569666666667,-77.917325,72.78558245833334,-77.91721356666667
2024-04-17 19:37:14.71,100732,6.813,193705,2024-04-17 19:37:05,72.78571666666667,-77.917325,72.78560753055555,-77.91723932500001
2024-04-17 19:37:18.36,100733,10.51,193709,2024-04-17 19:37:09,72.785735,-77.917355,72.7856285361111,-77.91725066111111
2024-04-17 19:37:22.47,100734,6.869,193713,2024-04-17 19:37:13,72.78575333333333,-77.917365,72.78564979722222,-77.91726886666667
2024-04-17 19:37:26.17,100735,6.261,193716,2024-04-17 19:37:16,72.78577,-77.917385,72.78566998888888,-77.91728376944445
2024-04-17 19:37:30.27,100736,12.89,193720,2024-04-17 19:37:20,72.78578833333333,-77.91740333333334,72.78568797777777,-77.91729794444444
2024-04-17 19:37:34.69,100737,13.72,193725,2024-04-17 19:37:25,72.78581333333334,-77.91743,72.78571300277778,-77.91732680555556
2024-04-17 19:37:38.73,100738,21.73,193729,2024-04-17 19:37:29,72.785835,-77.91744666666666,72.78573241111111,-77.91734768611111
2024-04-17 19:37:42.86,100739,24.27,193733,2024-04-17 19:37:33,72.78586,-77.91748,72.78575122222222,-77.9173710888889
2024-04-17 19:37:47.21,100740,24.05,193737,2024-04-17 19:37:37,72.78588,-77.917515,72.7857702,-77.91739471666668
2024-04-17 19:37:50.98,100741,18.14,193741,2024-04-17 19:37:41,72.78590166666666,-77.91755166666667,72.78579106111111,-77.91742136111111
2024-04-17 19:37:54.99,100742,15.98,193745,2024-04-17 19:37:45,72.78592333333333,-77.91756666666667,72.78581140555555,-77.9174384638889
2024-04-17 19:37:58.75,100743,17.36,193749,2024-04-17 19:37:49,72.785945,-77.91759666666667,72.78583130277778,-77.91746104166667
2024-04-17 19:38:03.04,100744,7.255,193753,2024-04-17 19:37:53,72.78596666666667,-77.91762666666666,72.78585201388888,-77.91748745833334
2024-04-17 19:38:08.03,100745,9.91,193758,2024-04-17 19:37:58,72.78599333333334,-77.91764666666667,72.78588317777778,-77.91751933611111
2024-04-17 19:38:11.62,100746,5.709,193802,2024-04-17 19:38:02,72.78602,-77.917665,72.78590356666666,-77.91753613333334
2024-04-17 19:38:15.77,100747,14.22,193806,2024-04-17 19:38:06,72.78604833333333,-77.917675,72.78592414722222,-77.917562625
2024-04-17 19:38:19.93,100748,12.01,193810,2024-04-17 19:38:10,72.786075,-77.91770166666667,72.78594361666667,-77.91758537222222
2024-04-17 19:38:24.32,100749,14.55,193815,2024-04-17 19:38:15,72.786095,-77.91772833333333,72.7859735611111,-77.91761706666666
2024-04-17 19:38:27.94,100750,15.43,193818,2024-04-17 19:38:18,72.78611666666667,-77.91773833333333,72.78598778611111,-77.91762936666667
2024-04-17 19:38:31.75,100751,8.47,193822,2024-04-17 19:38:22,72.78613666666666,-77.91778,72.78601407777778,-77.91765641111111
2024-04-17 19:38:35.56,100752,11.45,193826,2024-04-17 19:38:26,72.78615666666667,-77.91779,72.78603617777777,-77.91768199722223
2024-04-17 19:38:40.37,100753,34.05,193831,2024-04-17 19:38:31,72.786175,-77.91781333333333,72.78606838611111,-77.91771761944445
2024-04-17 19:38:44.14,100754,10.46,193834,2024-04-17 19:38:34,72.78619166666667,-77.91783,72.78608103333333,-77.91773259722223
2024-04-17 19:38:48.38,100755,19.41,193839,2024-04-17 19:38:39,72.78621,-77.91786166666667,72.78611295555555,-77.91776785277779
2024-04-17 19:38:52.86,100756,5.322,193843,2024-04-17 19:38:43,72.78623333333333,-77.91789166666666,72.78613404444444,-77.91778661111111
2024-04-17 19:38:56.66,100757,15.76,193847,2024-04-17 19:38:47,72.78625666666667,-77.91789666666666,72.78615136388889,-77.91780314722223
2024-04-17 19:39:00.86,100758,8.64,193851,2024-04-17 19:38:51,72.78627333333333,-77.91791333333333,72.78616751944445,-77.91782059166667
2024-04-17 19:39:05.33,100759,5.985,193856,2024-04-17 19:38:56,72.78629833333333,-77.91795666666667,72.78619534444444,-77.91783261944445
2024-04-17 19:39:11.35,100760,14.16,193902,2024-04-17 19:39:02,72.78631833333333,-77.91799166666667,72.78622129722223,-77.91786433055556
2024-04-17 19:39:15.77,100761,19.02,193906,2024-04-17 19:39:06,72.78634166666667,-77.91802166666666,72.786239075,-77.91788218055557
2024-04-17 19:39:21.02,100762,16.92,193911,2024-04-17 19:39:11,72.78637,-77.91804166666667,72.786263125,-77.91790898055557
2024-04-17 19:39:25.33,100763,11.9,193916,2024-04-17 19:39:16,72.78639166666666,-77.918035,72.78628713055555,-77.91793678333333
2024-04-17 19:39:29.86,100764,3.72,193920,2024-04-17 19:39:20,72.78641,-77.91806333333334,72.7863091888889,-77.91795980277779
2024-04-17 19:39:34.22,100765,5.156,193924,2024-04-17 19:39:24,72.78643,-77.918095,72.78633224166667,-77.91798108333334
2024-04-17 19:39:38.72,100766,12.5,193929,2024-04-17 19:39:29,72.78645333333333,-77.918105,72.7863566111111,-77.917997
2024-04-17 19:39:42.77,100767,3.444,193933,2024-04-17 19:39:33,72.78647,-77.91813166666667,72.78637484166667,-77.91801578611111
2024-04-17 19:39:46.79,100768,8.91,193937,2024-04-17 19:39:37,72.78648666666666,-77.918155,72.78639330833333,-77.91803431666668
2024-04-17 19:40:02.66,100769,11.51,193953,2024-04-17 19:39:53,72.78654166666666,-77.91822,72.78646275833333,-77.91811135833333
2024-04-17 19:40:06.74,100770,19.3,193957,2024-04-17 19:39:57,72.78656,-77.91822666666667,72.78648424444444,-77.91813887500001
2024-04-17 19:40:10.79,100771,18.19,194001,2024-04-17 19:40:01,72.78658666666666,-77.91822833333333,72.78650239722222,-77.91815592500001
2024-04-17 19:40:15.1,100772,13.88,194005,2024-04-17 19:40:05,72.78661,-77.91823833333333,72.78650316111111,-77.91815463611111
2024-04-17 19:40:19.2,100773,9.91,194009,2024-04-17 19:40:09,72.78663,-77.91825666666666,72.78651889722222,-77.91817911111112
2024-04-17 19:40:23.48,100774,12.06,194014,2024-04-17 19:40:14,72.78665833333334,-77.91828666666666,72.78654264166667,-77.91820038055556
2024-04-17 19:40:27.24,100775,3.278,194017,2024-04-17 19:40:17,72.78667166666666,-77.91829833333334,72.78655511944444,-77.91821652222222
2024-04-17 19:40:32.09,100776,11.23,194022,2024-04-17 19:40:22,72.78669833333333,-77.91830166666666,72.78658903611111,-77.91823385833334
2024-04-17 19:40:35.63,100777,10.02,194026,2024-04-17 19:40:26,72.78671833333334,-77.91830833333333,72.78660874722222,-77.91824501111111
2024-04-17 19:40:39.59,100778,6.758,194030,2024-04-17 19:40:30,72.78673833333333,-77.91832,72.78663295,-77.91825481944444
2024-04-17 19:40:43.45,100779,5.93,194034,2024-04-17 19:40:34,72.78675833333334,-77.91833166666666,72.786653875,-77.91826188888889
2024-04-17 19:46:51.49,100780,4.051,194642,2024-04-17 19:46:42,72.78685666666667,-77.91833833333334,72.78682375277778,-77.91837488888889
2024-04-17 19:46:59.57,100781,5.598,194650,2024-04-17 19:46:50,72.78687,-77.91825166666666,72.78682381388889,-77.91837385000001
2024-04-17 19:47:18.92,100782,5.709,194709,2024-04-17 19:47:09,72.78688166666667,-77.91817666666667,72.78685471944445,-77.91823385833334
2024-04-17 19:47:28.25,100783,2.836,194718,2024-04-17 19:47:18,72.78689166666666,-77.91807833333333,72.7868679861111,-77.91815731666667
2024-04-17 19:49:45.34,100784,2.394,194936,2024-04-17 19:49:36,72.78707833333333,-77.91834833333333,72.78706053611111,-77.91833315000001
2024-04-17 19:49:53.82,100785,5.377,194944,2024-04-17 19:49:44,72.787075,-77.91824666666666,72.78706028333333,-77.91833467500001
2024-04-17 19:50:03.68,100786,12.12,194954,2024-04-17 19:49:54,72.78706666666666,-77.918145,72.78706308333334,-77.91833529722223
2024-04-17 19:50:12.32,100787,9.8,195002,2024-04-17 19:50:02,72.787055,-77.91803666666667,72.78705850277778,-77.91823158333334
2024-04-17 19:50:19.46,100788,9.46,195010,2024-04-17 19:50:10,72.787045,-77.91791333333333,72.78705037777777,-77.91812887500001
2024-04-17 19:50:26.68,100789,3.112,195017,2024-04-17 19:50:17,72.78703333333333,-77.91781,72.78704471666667,-77.91807385555556
2024-04-17 19:50:33.08,100790,2.836,195023,2024-04-17 19:50:23,72.78702666666666,-77.9177,72.78704064722223,-77.91801847777778
2024-04-17 19:50:42.19,100791,4.383,195032,2024-04-17 19:50:32,72.78701666666667,-77.91761,72.78702444166666,-77.91785606388889
2024-04-17 19:50:49.63,100792,3.278,195040,2024-04-17 19:50:40,72.787005,-77.91751333333333,72.78701325555555,-77.9177180638889
2024-04-17 19:50:55.78,100793,4.77,195046,2024-04-17 19:50:46,72.78699166666667,-77.91739166666666,72.78700406666667,-77.91765703333334
2024-04-17 19:51:02.83,100794,16.87,195053,2024-04-17 19:50:53,72.78697833333334,-77.91729,72.78699845,-77.91761006388889
2024-04-17 19:51:10.96,100795,16.42,195101,2024-04-17 19:51:01,72.786965,-77.91720166666667,72.78698533055555,-77.91745849444445
2024-04-17 19:51:18.86,100796,19.19,195109,2024-04-17 19:51:09,72.78693666666666,-77.91722166666666,72.7869660111111,-77.9173008138889
2024-04-17 19:51:26.48,100797,20.02,195117,2024-04-17 19:51:17,72.78691,-77.91726166666666,72.78695068055555,-77.91720323333334
2024-04-17 19:51:34.04,100798,23.27,195124,2024-04-17 19:51:24,72.78687833333333,-77.91732,72.78693487222222,-77.91721168055555
